pred_id,assignment_id,route_id,driver_id,vehicle_id,env_id,model_name,model_version,predicted_fuel_l,predicted_co2_kg,confidence_low,confidence_high,features_json,explain_text,created_at
P000313,A000422,R000002,d0021,v0097,env_0504,linreg_v1,1.0,5.122,13.727,4.354,5.89,"{""distance_km"": 50.39, ""duration_min"": 92.89, ""elevation_gain_m"": 342.6, ""stop_count"": 132, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 0.97}",synthetic prediction,2025-11-13T09:30:23.855053
P000314,A000289,R000494,d0035,v0110,env_0129,xgb_v1,1.0,1.843,4.939,1.567,2.119,"{""distance_km"": 12.08, ""duration_min"": 14.55, ""elevation_gain_m"": 164.6, ""stop_count"": 18, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.82}",synthetic prediction,2025-11-13T10:34:23.856627
P000315,A000107,R000056,d0003,v0052,env_0637,xgb_v1,1.0,18.217,34.612,15.484,20.95,"{""distance_km"": 38.88, ""duration_min"": 86.36, ""elevation_gain_m"": 275.9, ""stop_count"": 34, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.11}",synthetic prediction,2025-11-13T10:02:23.858220
P000316,A000022,R000274,d0118,v0121,env_0686,linreg_v1,1.0,4.243,11.371,3.607,4.879,"{""distance_km"": 41.76, ""duration_min"": 88.73, ""elevation_gain_m"": 69.7, ""stop_count"": 11, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.37}",synthetic prediction,2025-11-13T10:45:23.859746
P000317,A000105,R000500,d0008,v0103,env_0449,linreg_v1,1.0,5.907,11.223,5.021,6.793,"{""distance_km"": 40.84, ""duration_min"": 76.66, ""elevation_gain_m"": 113.7, ""stop_count"": 47, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.16}",synthetic prediction,2025-11-13T09:28:23.861503
P000318,A000212,R000737,d0077,v0024,env_0493,rule_v1,1.0,1.83,4.227,1.556,2.104,"{""distance_km"": 25.41, ""duration_min"": 87.43, ""elevation_gain_m"": 228.3, ""stop_count"": 46, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.31}",synthetic prediction,2025-11-13T09:33:23.863077
P000319,A000349,R000617,d0033,v0039,env_0513,xgb_v1,1.0,0.695,1.32,0.591,0.799,"{""distance_km"": 3.18, ""duration_min"": 5.87, ""elevation_gain_m"": 234.4, ""stop_count"": 4, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.02}",synthetic prediction,2025-11-13T09:40:23.864693
P000320,A000071,R000516,d0092,v0120,env_0383,xgb_v1,1.0,13.299,25.268,11.304,15.294,"{""distance_km"": 52.29, ""duration_min"": 99.86, ""elevation_gain_m"": 105.1, ""stop_count"": 141, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.45}",synthetic prediction,2025-11-13T10:20:23.866387
P000321,A000371,R000710,d0004,v0144,env_0409,rule_v1,1.0,3.756,7.136,3.193,4.319,"{""distance_km"": 15.31, ""duration_min"": 23.38, ""elevation_gain_m"": 17.1, ""stop_count"": 17, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.88}",synthetic prediction,2025-11-13T09:58:23.868079
P000322,A000309,R000660,d0176,v0040,env_0618,xgb_v1,1.0,5.418,14.52,4.605,6.231,"{""distance_km"": 29.41, ""duration_min"": 42.71, ""elevation_gain_m"": 246.7, ""stop_count"": 23, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.54}",synthetic prediction,2025-11-13T09:51:23.869687
P000323,A000005,R001100,d0144,v0078,env_0535,rule_v1,1.0,5.876,13.574,4.995,6.757,"{""distance_km"": 41.16, ""duration_min"": 41.09, ""elevation_gain_m"": 275.8, ""stop_count"": 49, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.4}",synthetic prediction,2025-11-13T09:14:23.871225
P000324,A000024,R000239,d0163,v0104,env_0249,xgb_v1,1.0,9.904,22.878,8.418,11.39,"{""distance_km"": 37.0, ""duration_min"": 59.32, ""elevation_gain_m"": 302.1, ""stop_count"": 8, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.09}",synthetic prediction,2025-11-13T09:09:23.872858
P000325,A000218,R000785,d0102,v0066,env_0751,rule_v1,1.0,6.853,13.021,5.825,7.881,"{""distance_km"": 54.34, ""duration_min"": 138.07, ""elevation_gain_m"": 252.4, ""stop_count"": 122, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.67}",synthetic prediction,2025-11-13T09:49:23.874478
P000326,A000030,R000594,d0006,v0015,env_0319,xgb_v1,1.0,7.78,17.972,6.613,8.947,"{""distance_km"": 56.62, ""duration_min"": 102.32, ""elevation_gain_m"": 88.5, ""stop_count"": 119, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.82}",synthetic prediction,2025-11-13T10:06:23.876073
P000327,A000325,R000391,d0064,v0073,env_0353,xgb_v1,1.0,2.57,4.883,2.184,2.955,"{""distance_km"": 18.46, ""duration_min"": 19.0, ""elevation_gain_m"": 274.3, ""stop_count"": 36, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.11}",synthetic prediction,2025-11-13T10:38:23.877704
P000328,A000359,R000058,d0164,v0089,env_0545,rule_v1,1.0,9.199,21.25,7.819,10.579,"{""distance_km"": 44.07, ""duration_min"": 115.96, ""elevation_gain_m"": 306.2, ""stop_count"": 114, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.44}",synthetic prediction,2025-11-13T10:34:23.879223
P000329,A000042,R000461,d0083,v0061,env_0696,linreg_v1,1.0,0.787,2.109,0.669,0.905,"{""distance_km"": 6.66, ""duration_min"": 14.13, ""elevation_gain_m"": 56.3, ""stop_count"": 9, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.26}",synthetic prediction,2025-11-13T11:00:23.880839
P000330,A000470,R000280,d0065,v0021,env_0674,rule_v1,1.0,2.87,5.453,2.44,3.3,"{""distance_km"": 33.61, ""duration_min"": 136.89, ""elevation_gain_m"": 76.3, ""stop_count"": 83, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.2}",synthetic prediction,2025-11-13T09:34:23.882391
P000331,A000306,R000243,d0099,v0150,env_0635,xgb_v1,1.0,6.295,16.871,5.351,7.239,"{""distance_km"": 27.32, ""duration_min"": 52.66, ""elevation_gain_m"": 72.6, ""stop_count"": 8, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.48}",synthetic prediction,2025-11-13T09:15:23.883922
P000332,A000298,R000381,d0191,v0134,env_0584,xgb_v1,1.0,1.0,1.9,0.85,1.15,"{""distance_km"": 4.62, ""duration_min"": 11.73, ""elevation_gain_m"": 246.9, ""stop_count"": 7, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.41}",synthetic prediction,2025-11-13T10:57:23.885467
P000333,A000070,R000025,d0094,v0137,env_0568,rule_v1,1.0,12.833,34.392,10.908,14.758,"{""distance_km"": 30.52, ""duration_min"": 54.42, ""elevation_gain_m"": 298.5, ""stop_count"": 29, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.97}",synthetic prediction,2025-11-13T10:13:23.886933
P000334,A000448,R000994,d0164,v0075,env_0639,linreg_v1,1.0,0.433,1.16,0.368,0.498,"{""distance_km"": 1.25, ""duration_min"": 2.68, ""elevation_gain_m"": 47.7, ""stop_count"": 2, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.56}",synthetic prediction,2025-11-13T09:48:23.888382
P000335,A000192,R000853,d0069,v0135,env_0184,linreg_v1,1.0,1.983,4.581,1.686,2.28,"{""distance_km"": 6.36, ""duration_min"": 25.14, ""elevation_gain_m"": 23.6, ""stop_count"": 16, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.84}",synthetic prediction,2025-11-13T10:37:23.890036
P000336,A000479,R000552,d0169,v0081,env_0409,linreg_v1,1.0,15.349,29.163,13.047,17.651,"{""distance_km"": 59.18, ""duration_min"": 175.28, ""elevation_gain_m"": 24.0, ""stop_count"": 166, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.88}",synthetic prediction,2025-11-13T09:51:23.891577
P000337,A000174,R000983,d0048,v0137,env_0490,linreg_v1,1.0,20.967,56.192,17.822,24.112,"{""distance_km"": 49.07, ""duration_min"": 176.28, ""elevation_gain_m"": 249.6, ""stop_count"": 103, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.46}",synthetic prediction,2025-11-13T11:06:23.893133
P000338,A000383,R001142,d0036,v0140,env_0438,linreg_v1,1.0,2.129,4.918,1.81,2.448,"{""distance_km"": 22.33, ""duration_min"": 36.56, ""elevation_gain_m"": 282.3, ""stop_count"": 14, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.63}",synthetic prediction,2025-11-13T10:44:23.894697
P000339,A000336,R000033,d0019,v0054,env_0335,linreg_v1,1.0,3.539,9.485,3.008,4.07,"{""distance_km"": 15.66, ""duration_min"": 45.79, ""elevation_gain_m"": 136.6, ""stop_count"": 16, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.67}",synthetic prediction,2025-11-13T10:14:23.896268
P000340,A000343,R000304,d0076,v0084,env_0167,xgb_v1,1.0,2.912,7.804,2.475,3.349,"{""distance_km"": 12.76, ""duration_min"": 18.31, ""elevation_gain_m"": 19.7, ""stop_count"": 29, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.07}",synthetic prediction,2025-11-13T09:43:23.897845
P000341,A000237,R000478,d0097,v0024,env_0588,rule_v1,1.0,5.547,12.814,4.715,6.379,"{""distance_km"": 47.4, ""duration_min"": 72.62, ""elevation_gain_m"": 9.4, ""stop_count"": 130, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.5}",synthetic prediction,2025-11-13T09:55:23.899336
P000342,A000262,R000564,d0129,v0042,env_0560,xgb_v1,1.0,8.233,22.064,6.998,9.468,"{""distance_km"": 48.5, ""duration_min"": 82.51, ""elevation_gain_m"": 242.3, ""stop_count"": 54, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.33}",synthetic prediction,2025-11-13T10:53:23.900936
P000343,A000486,R000184,d0130,v0113,env_0457,linreg_v1,1.0,3.124,7.216,2.655,3.593,"{""distance_km"": 27.22, ""duration_min"": 54.58, ""elevation_gain_m"": 139.1, ""stop_count"": 23, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T10:28:23.902498
P000344,A000018,R000499,d0124,v0031,env_0602,linreg_v1,1.0,2.808,5.335,2.387,3.229,"{""distance_km"": 15.56, ""duration_min"": 34.12, ""elevation_gain_m"": 65.4, ""stop_count"": 22, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.66}",synthetic prediction,2025-11-13T10:09:23.904053
P000345,A000419,R000410,d0167,v0064,env_0559,rule_v1,1.0,2.483,6.654,2.111,2.855,"{""distance_km"": 10.23, ""duration_min"": 14.12, ""elevation_gain_m"": 262.3, ""stop_count"": 10, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.61}",synthetic prediction,2025-11-13T11:04:23.905698
P000346,A000307,R000018,d0139,v0111,env_0086,linreg_v1,1.0,4.499,8.548,3.824,5.174,"{""distance_km"": 20.61, ""duration_min"": 42.12, ""elevation_gain_m"": 254.5, ""stop_count"": 3, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 0.89}",synthetic prediction,2025-11-13T10:23:23.907352
P000347,A000450,R000341,d0141,v0069,env_0147,rule_v1,1.0,9.191,21.231,7.812,10.57,"{""distance_km"": 59.08, ""duration_min"": 156.17, ""elevation_gain_m"": 150.6, ""stop_count"": 177, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.56}",synthetic prediction,2025-11-13T09:38:23.909027
P000348,A000491,R000966,d0094,v0006,env_0556,xgb_v1,1.0,21.833,41.483,18.558,25.108,"{""distance_km"": 54.26, ""duration_min"": 81.28, ""elevation_gain_m"": 18.2, ""stop_count"": 134, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.27}",synthetic prediction,2025-11-13T10:09:23.910573
P000349,A000163,R000326,d0079,v0144,env_0770,rule_v1,1.0,5.688,10.807,4.835,6.541,"{""distance_km"": 35.03, ""duration_min"": 47.74, ""elevation_gain_m"": 41.8, ""stop_count"": 98, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.7}",synthetic prediction,2025-11-13T10:29:23.912142
P000350,A000465,R000221,d0169,v0141,env_0705,rule_v1,1.0,5.172,9.827,4.396,5.948,"{""distance_km"": 36.84, ""duration_min"": 67.98, ""elevation_gain_m"": 189.7, ""stop_count"": 44, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.38}",synthetic prediction,2025-11-13T09:32:23.913866
P000351,A000414,R000264,d0124,v0008,env_0010,linreg_v1,1.0,6.829,15.775,5.805,7.853,"{""distance_km"": 23.52, ""duration_min"": 38.97, ""elevation_gain_m"": 30.9, ""stop_count"": 2, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.3}",synthetic prediction,2025-11-13T09:44:23.915440
P000352,A000397,R000111,d0081,v0062,env_0482,rule_v1,1.0,3.2,7.392,2.72,3.68,"{""distance_km"": 33.89, ""duration_min"": 42.93, ""elevation_gain_m"": 23.0, ""stop_count"": 72, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.49}",synthetic prediction,2025-11-13T10:18:23.917097
P000353,A000109,R000276,d0182,v0050,env_0755,xgb_v1,1.0,6.176,16.552,5.25,7.102,"{""distance_km"": 45.66, ""duration_min"": 116.95, ""elevation_gain_m"": 330.2, ""stop_count"": 46, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.68}",synthetic prediction,2025-11-13T11:02:23.918601
P000354,A000279,R000888,d0002,v0063,env_0592,rule_v1,1.0,3.754,10.061,3.191,4.317,"{""distance_km"": 33.91, ""duration_min"": 103.9, ""elevation_gain_m"": 177.0, ""stop_count"": 42, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.14}",synthetic prediction,2025-11-13T09:13:23.920093
P000355,A000454,R000429,d0007,v0041,env_0552,xgb_v1,1.0,3.068,8.222,2.608,3.528,"{""distance_km"": 11.13, ""duration_min"": 22.75, ""elevation_gain_m"": 107.8, ""stop_count"": 3, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.48}",synthetic prediction,2025-11-13T09:38:23.921811
P000356,A000096,R001111,d0041,v0101,env_0056,rule_v1,1.0,3.041,7.025,2.585,3.497,"{""distance_km"": 35.62, ""duration_min"": 143.56, ""elevation_gain_m"": 7.5, ""stop_count"": 96, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.38}",synthetic prediction,2025-11-13T09:36:23.923235
P000357,A000151,R000204,d0001,v0035,env_0730,rule_v1,1.0,13.157,35.261,11.183,15.131,"{""distance_km"": 55.6, ""duration_min"": 160.95, ""elevation_gain_m"": 152.9, ""stop_count"": 125, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.36}",synthetic prediction,2025-11-13T09:24:23.924791
P000358,A000312,R000457,d0035,v0025,env_0586,xgb_v1,1.0,7.333,19.652,6.233,8.433,"{""distance_km"": 20.65, ""duration_min"": 34.92, ""elevation_gain_m"": 78.5, ""stop_count"": 5, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.84}",synthetic prediction,2025-11-13T09:40:23.926332
P000359,A000316,R000718,d0017,v0060,env_0036,rule_v1,1.0,4.933,9.373,4.193,5.673,"{""distance_km"": 21.98, ""duration_min"": 68.74, ""elevation_gain_m"": 176.8, ""stop_count"": 22, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.46}",synthetic prediction,2025-11-13T10:25:23.927796
P000360,A000116,R000314,d0139,v0027,env_0775,rule_v1,1.0,0.649,1.739,0.552,0.746,"{""distance_km"": 6.6, ""duration_min"": 12.62, ""elevation_gain_m"": 167.6, ""stop_count"": 10, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.92}",synthetic prediction,2025-11-13T10:59:23.929303
P000361,A000425,R000453,d0182,v0121,env_0402,linreg_v1,1.0,5.985,16.04,5.087,6.883,"{""distance_km"": 55.83, ""duration_min"": 126.8, ""elevation_gain_m"": 12.8, ""stop_count"": 74, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.08}",synthetic prediction,2025-11-13T10:44:23.930779
P000362,A000374,R000119,d0139,v0093,env_0675,linreg_v1,1.0,9.564,22.093,8.129,10.999,"{""distance_km"": 35.86, ""duration_min"": 100.54, ""elevation_gain_m"": 142.6, ""stop_count"": 18, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.26}",synthetic prediction,2025-11-13T09:40:23.932416
P000363,A000046,R001010,d0113,v0042,env_0052,linreg_v1,1.0,5.168,13.85,4.393,5.943,"{""distance_km"": 14.96, ""duration_min"": 19.18, ""elevation_gain_m"": 211.3, ""stop_count"": 42, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.97}",synthetic prediction,2025-11-13T10:03:23.934025
P000364,A000222,R000261,d0058,v0148,env_0385,rule_v1,1.0,5.135,9.756,4.365,5.905,"{""distance_km"": 19.25, ""duration_min"": 73.42, ""elevation_gain_m"": 61.3, ""stop_count"": 10, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.25}",synthetic prediction,2025-11-13T09:33:23.935627
P000365,A000500,R000467,d0160,v0077,env_0537,xgb_v1,1.0,8.763,20.243,7.449,10.077,"{""distance_km"": 36.33, ""duration_min"": 141.29, ""elevation_gain_m"": 265.7, ""stop_count"": 46, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.86}",synthetic prediction,2025-11-13T10:50:23.937254
P000366,A000492,R000536,d0163,v0051,env_0739,xgb_v1,1.0,1.14,2.633,0.969,1.311,"{""distance_km"": 17.66, ""duration_min"": 73.36, ""elevation_gain_m"": 343.0, ""stop_count"": 18, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.21}",synthetic prediction,2025-11-13T10:47:23.938804
P000367,A000062,R000528,d0079,v0061,env_0762,rule_v1,1.0,2.671,7.158,2.27,3.072,"{""distance_km"": 21.94, ""duration_min"": 55.44, ""elevation_gain_m"": 305.5, ""stop_count"": 58, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.25}",synthetic prediction,2025-11-13T09:15:23.940418
P000368,A000403,R000908,d0138,v0107,env_0399,rule_v1,1.0,4.992,9.485,4.243,5.741,"{""distance_km"": 40.62, ""duration_min"": 108.41, ""elevation_gain_m"": 183.9, ""stop_count"": 113, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.27}",synthetic prediction,2025-11-13T10:45:23.942055
P000369,A000395,R000397,d0122,v0015,env_0161,linreg_v1,1.0,4.237,9.787,3.601,4.873,"{""distance_km"": 24.14, ""duration_min"": 45.24, ""elevation_gain_m"": 154.4, ""stop_count"": 19, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.03}",synthetic prediction,2025-11-13T09:51:23.943575
P000370,A000322,R000192,d0124,v0138,env_0660,linreg_v1,1.0,1.207,2.293,1.026,1.388,"{""distance_km"": 8.53, ""duration_min"": 21.85, ""elevation_gain_m"": 321.3, ""stop_count"": 15, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T10:03:23.945339
P000371,A000118,R000195,d0131,v0072,env_0394,linreg_v1,1.0,2.721,5.17,2.313,3.129,"{""distance_km"": 26.3, ""duration_min"": 66.58, ""elevation_gain_m"": 197.7, ""stop_count"": 14, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.89}",synthetic prediction,2025-11-13T09:13:23.946781
P000372,A000077,R000428,d0068,v0068,env_0322,linreg_v1,1.0,13.012,34.872,11.06,14.964,"{""distance_km"": 55.89, ""duration_min"": 109.37, ""elevation_gain_m"": 303.7, ""stop_count"": 156, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.43}",synthetic prediction,2025-11-13T09:31:23.948233
P000373,A000474,R000149,d0102,v0118,env_0200,xgb_v1,1.0,7.958,21.327,6.764,9.152,"{""distance_km"": 53.3, ""duration_min"": 118.17, ""elevation_gain_m"": 173.3, ""stop_count"": 88, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.33}",synthetic prediction,2025-11-13T10:59:23.949831
P000374,A000025,R000653,d0050,v0018,env_0644,linreg_v1,1.0,4.217,9.741,3.584,4.85,"{""distance_km"": 28.99, ""duration_min"": 56.94, ""elevation_gain_m"": 22.8, ""stop_count"": 65, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.15}",synthetic prediction,2025-11-13T11:09:23.951363
P000375,A000241,R000643,d0120,v0051,env_0457,rule_v1,1.0,1.321,3.052,1.123,1.519,"{""distance_km"": 15.71, ""duration_min"": 54.41, ""elevation_gain_m"": 174.5, ""stop_count"": 39, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T10:56:23.952960
P000376,A000203,R000756,d0164,v0047,env_0642,linreg_v1,1.0,6.356,14.682,5.403,7.309,"{""distance_km"": 36.82, ""duration_min"": 58.73, ""elevation_gain_m"": 150.2, ""stop_count"": 22, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.27}",synthetic prediction,2025-11-13T09:57:23.954528
P000377,A000283,R000448,d0171,v0062,env_0117,linreg_v1,1.0,3.033,7.006,2.578,3.488,"{""distance_km"": 25.27, ""duration_min"": 64.04, ""elevation_gain_m"": 226.5, ""stop_count"": 7, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.6}",synthetic prediction,2025-11-13T10:04:23.956063
P000378,A000476,R000127,d0070,v0058,env_0141,xgb_v1,1.0,12.515,28.91,10.638,14.392,"{""distance_km"": 54.08, ""duration_min"": 112.95, ""elevation_gain_m"": 61.1, ""stop_count"": 60, ""driver_type"": ""aggressive"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.41}",synthetic prediction,2025-11-13T10:54:23.957619
P000379,A000098,R000361,d0156,v0113,env_0663,rule_v1,1.0,3.794,8.764,3.225,4.363,"{""distance_km"": 36.82, ""duration_min"": 96.53, ""elevation_gain_m"": 120.1, ""stop_count"": 46, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.01}",synthetic prediction,2025-11-13T10:46:23.959137
P000380,A000243,R001183,d0128,v0113,env_0626,rule_v1,1.0,6.619,15.29,5.626,7.612,"{""distance_km"": 35.72, ""duration_min"": 47.69, ""elevation_gain_m"": 265.7, ""stop_count"": 12, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.28}",synthetic prediction,2025-11-13T10:26:23.960698
P000381,A000164,R000929,d0155,v0103,env_0192,rule_v1,1.0,2.4,4.56,2.04,2.76,"{""distance_km"": 12.0, ""duration_min"": 21.25, ""elevation_gain_m"": 290.1, ""stop_count"": 14, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.29}",synthetic prediction,2025-11-13T11:04:23.962241
P000382,A000362,R001159,d0141,v0034,env_0129,rule_v1,1.0,8.8,20.328,7.48,10.12,"{""distance_km"": 59.07, ""duration_min"": 80.19, ""elevation_gain_m"": 57.1, ""stop_count"": 62, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 0.82}",synthetic prediction,2025-11-13T09:40:23.963747
P000383,A000458,R000861,d0027,v0074,env_0113,linreg_v1,1.0,4.136,7.858,3.516,4.756,"{""distance_km"": 43.01, ""duration_min"": 56.82, ""elevation_gain_m"": 160.4, ""stop_count"": 87, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.15}",synthetic prediction,2025-11-13T09:13:23.965317
P000384,A000043,R000135,d0092,v0135,env_0227,xgb_v1,1.0,9.985,23.065,8.487,11.483,"{""distance_km"": 53.84, ""duration_min"": 84.0, ""elevation_gain_m"": 217.4, ""stop_count"": 131, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.54}",synthetic prediction,2025-11-13T10:48:23.966815
P000385,A000430,R000333,d0133,v0052,env_0128,rule_v1,1.0,1.028,1.953,0.874,1.182,"{""distance_km"": 2.15, ""duration_min"": 2.7, ""elevation_gain_m"": 123.8, ""stop_count"": 6, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.48}",synthetic prediction,2025-11-13T10:17:23.968530
P000386,A000421,R000892,d0164,v0020,env_0452,linreg_v1,1.0,11.01,20.919,9.358,12.661,"{""distance_km"": 50.22, ""duration_min"": 134.95, ""elevation_gain_m"": 46.4, ""stop_count"": 71, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.57}",synthetic prediction,2025-11-13T09:52:23.970027
P000387,A000101,R000113,d0170,v0029,env_0258,linreg_v1,1.0,6.659,12.652,5.66,7.658,"{""distance_km"": 40.59, ""duration_min"": 52.08, ""elevation_gain_m"": 20.0, ""stop_count"": 79, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.36}",synthetic prediction,2025-11-13T09:43:23.971550
P000388,A000302,R001106,d0148,v0133,env_0135,linreg_v1,1.0,5.436,10.328,4.621,6.251,"{""distance_km"": 50.77, ""duration_min"": 124.15, ""elevation_gain_m"": 121.0, ""stop_count"": 45, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.81}",synthetic prediction,2025-11-13T10:17:23.973133
P000389,A000393,R000839,d0058,v0052,env_0800,linreg_v1,1.0,24.452,46.459,20.784,28.12,"{""distance_km"": 52.76, ""duration_min"": 127.53, ""elevation_gain_m"": 345.6, ""stop_count"": 78, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.68}",synthetic prediction,2025-11-13T09:27:23.974586
P000390,A000092,R000170,d0162,v0135,env_0130,linreg_v1,1.0,10.311,23.818,8.764,11.858,"{""distance_km"": 41.1, ""duration_min"": 73.11, ""elevation_gain_m"": 315.3, ""stop_count"": 119, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.23}",synthetic prediction,2025-11-13T11:01:23.976156
